sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-035,9780385543910,en,google_books,language,CORRECT,no
MB-035,9780385543910,en,google_books,publisher,INCORRECT,no
MB-035,9780385543910,en,google_books,publication_date,CORRECT,no
MB-035,9780385543910,en,google_books,page_count,MISSING,no
MB-035,9780385543910,en,google_books,cover,CORRECT,no
MB-035,9780385543910,en,google_books,work_link,MISSING,no
MB-035,9780385543910,en,google_books,series,MISSING,no
MB-035,9780385543910,en,google_books,series_position,MISSING,no
MB-035,9780385543910,en,google_books,subjects,CORRECT,no
MB-035,9780385543910,en,wikidata,isbn_exact,MISSING,no
MB-035,9780385543910,en,wikidata,title,MISSING,no
MB-035,9780385543910,en,wikidata,subtitle,MISSING,no
MB-035,9780385543910,en,wikidata,authors,MISSING,no
MB-035,9780385543910,en,wikidata,language,MISSING,no
MB-035,9780385543910,en,wikidata,publisher,MISSING,no
MB-035,9780385543910,en,wikidata,publication_date,MISSING,no
MB-035,9780385543910,en,wikidata,page_count,MISSING,no
MB-035,9780385543910,en,wikidata,cover,MISSING,no
MB-035,9780385543910,en,wikidata,work_link,MISSING,no
MB-035,9780385543910,en,wikidata,series,MISSING,no
MB-035,9780385543910,en,wikidata,series_position,MISSING,no
MB-035,9780385543910,en,wikidata,subjects,MISSING,no
MB-035,9780385543910,en,bookbrainz,isbn_exact,MISSING,no
MB-035,9780385543910,en,bookbrainz,title,MISSING,no
MB-035,9780385543910,en,bookbrainz,subtitle,MISSING,no
MB-035,9780385543910,en,bookbrainz,authors,MISSING,no
MB-035,9780385543910,en,bookbrainz,language,MISSING,no
MB-035,9780385543910,en,bookbrainz,publisher,MISSING,no
MB-035,9780385543910,en,bookbrainz,publication_date,MISSING,no
MB-035,9780385543910,en,bookbrainz,page_count,MISSING,no
MB-035,9780385543910,en,bookbrainz,cover,MISSING,no
MB-035,9780385543910,en,bookbrainz,work_link,MISSING,no
MB-035,9780385543910,en,bookbrainz,series,MISSING,no
MB-035,9780385543910,en,bookbrainz,series_position,MISSING,no
MB-035,9780385543910,en,bookbrainz,subjects,MISSING,no
MB-036,9780425155189,en,open_library,isbn_exact,CORRECT,no
MB-036,9780425155189,en,open_library,title,CORRECT,no
MB-036,9780425155189,en,open_library,subtitle,MISSING,no
MB-036,9780425155189,en,open_library,authors,MISSING,no
MB-036,9780425155189,en,open_library,language,CORRECT,no
MB-036,9780425155189,en,open_library,publisher,CORRECT,no
MB-036,9780425155189,en,open_library,publication_date,CORRECT,no
MB-036,9780425155189,en,open_library,page_count,MISSING,no
MB-036,9780425155189,en,open_library,cover,CORRECT,no
MB-036,9780425155189,en,open_library,work_link,CORRECT,no
MB-036,9780425155189,en,open_library,series,MISSING,yes
MB-036,9780425155189,en,open_library,series_position,MISSING,yes
MB-036,9780425155189,en,open_library,subjects,MISSING,no
MB-036,9780425155189,en,google_books,isbn_exact,CORRECT,no
MB-036,9780425155189,en,google_books,title,CORRECT,no
MB-036,9780425155189,en,google_books,subtitle,MISSING,no
MB-036,9780425155189,en,google_books,authors,INCORRECT,no
MB-036,9780425155189,en,google_books,language,CORRECT,no
MB-036,9780425155189,en,google_books,publisher,INCORRECT,no
MB-036,9780425155189,en,google_books,publication_date,CORRECT,no
MB-036,9780425155189,en,google_books,page_count,UNVERIFIABLE,no
MB-036,9780425155189,en,google_books,cover,CORRECT,no
MB-036,9780425155189,en,google_books,work_link,MISSING,no
MB-036,9780425155189,en,google_books,series,MISSING,yes
MB-036,9780425155189,en,google_books,series_position,MISSING,yes
MB-036,9780425155189,en,google_books,subjects,CORRECT,no
MB-036,9780425155189,en,wikidata,isbn_exact,MISSING,no
MB-036,9780425155189,en,wikidata,title,MISSING,no
MB-036,9780425155189,en,wikidata,subtitle,MISSING,no
MB-036,9780425155189,en,wikidata,authors,MISSING,no
MB-036,9780425155189,en,wikidata,language,MISSING,no
MB-036,9780425155189,en,wikidata,publisher,MISSING,no
MB-036,9780425155189,en,wikidata,publication_date,MISSING,no
MB-036,9780425155189,en,wikidata,page_count,MISSING,no
MB-036,9780425155189,en,wikidata,cover,MISSING,no
MB-036,9780425155189,en,wikidata,work_link,MISSING,no
MB-036,9780425155189,en,wikidata,series,MISSING,yes
MB-036,9780425155189,en,wikidata,series_position,MISSING,yes
MB-036,9780425155189,en,wikidata,subjects,MISSING,no
MB-036,9780425155189,en,bookbrainz,isbn_exact,MISSING,no
MB-036,9780425155189,en,bookbrainz,title,MISSING,no
MB-036,9780425155189,en,bookbrainz,subtitle,MISSING,no
MB-036,9780425155189,en,bookbrainz,authors,MISSING,no
MB-036,9780425155189,en,bookbrainz,language,MISSING,no
MB-036,9780425155189,en,bookbrainz,publisher,MISSING,no
MB-036,9780425155189,en,bookbrainz,publication_date,MISSING,no
MB-036,9780425155189,en,bookbrainz,page_count,MISSING,no
MB-036,9780425155189,en,bookbrainz,cover,MISSING,no
MB-036,9780425155189,en,bookbrainz,work_link,MISSING,no
MB-036,9780425155189,en,bookbrainz,series,MISSING,yes
MB-036,9780425155189,en,bookbrainz,series_position,MISSING,yes
MB-036,9780425155189,en,bookbrainz,subjects,MISSING,no
MB-037,9780425183977,en,open_library,isbn_exact,CORRECT,no
MB-037,9780425183977,en,open_library,title,CORRECT,no
MB-037,9780425183977,en,open_library,subtitle,MISSING,no
MB-037,9780425183977,en,open_library,authors,CORRECT,no
MB-037,9780425183977,en,open_library,language,CORRECT,no
MB-037,9780425183977,en,open_library,publisher,CORRECT,no
MB-037,9780425183977,en,open_library,publication_date,CORRECT,no
MB-037,9780425183977,en,open_library,page_count,CORRECT,no
MB-037,9780425183977,en,open_library,cover,CORRECT,no
MB-037,9780425183977,en,open_library,work_link,CORRECT,no
MB-037,9780425183977,en,open_library,series,MISSING,yes
MB-037,9780425183977,en,open_library,series_position,MISSING,no
MB-037,9780425183977,en,open_library,subjects,CORRECT,no
MB-037,9780425183977,en,google_books,isbn_exact,CORRECT,no
MB-037,9780425183977,en,google_books,title,CORRECT,no
MB-037,9780425183977,en,google_books,subtitle,MISSING,no
MB-037,9780425183977,en,google_books,authors,INCORRECT,no
MB-037,9780425183977,en,google_books,language,CORRECT,no
MB-037,9780425183977,en,google_books,publisher,CORRECT,no
MB-037,9780425183977,en,google_books,publication_date,CORRECT,no
MB-037,9780425183977,en,google_books,page_count,INCORRECT,no
MB-037,9780425183977,en,google_books,cover,CORRECT,no
MB-037,9780425183977,en,google_books,work_link,MISSING,no
MB-037,9780425183977,en,google_books,series,MISSING,yes
MB-037,9780425183977,en,google_books,series_position,MISSING,no
MB-037,9780425183977,en,google_books,subjects,CORRECT,no
MB-037,9780425183977,en,wikidata,isbn_exact,MISSING,no
MB-037,9780425183977,en,wikidata,title,MISSING,no
MB-037,9780425183977,en,wikidata,subtitle,MISSING,no
MB-037,9780425183977,en,wikidata,authors,MISSING,no
MB-037,9780425183977,en,wikidata,language,MISSING,no
MB-037,9780425183977,en,wikidata,publisher,MISSING,no
MB-037,9780425183977,en,wikidata,publication_date,MISSING,no
MB-037,9780425183977,en,wikidata,page_count,MISSING,no
MB-037,9780425183977,en,wikidata,cover,MISSING,no
MB-037,9780425183977,en,wikidata,work_link,MISSING,no
MB-037,9780425183977,en,wikidata,series,MISSING,yes
MB-037,9780425183977,en,wikidata,series_position,MISSING,no
MB-037,9780425183977,en,wikidata,subjects,MISSING,no
MB-037,9780425183977,en,bookbrainz,isbn_exact,MISSING,no
MB-037,9780425183977,en,bookbrainz,title,MISSING,no
MB-037,9780425183977,en,bookbrainz,subtitle,MISSING,no
MB-037,9780425183977,en,bookbrainz,authors,MISSING,no
MB-037,9780425183977,en,bookbrainz,language,MISSING,no
MB-037,9780425183977,en,bookbrainz,publisher,MISSING,no
MB-037,9780425183977,en,bookbrainz,publication_date,MISSING,no
MB-037,9780425183977,en,bookbrainz,page_count,MISSING,no
MB-037,9780425183977,en,bookbrainz,cover,MISSING,no
MB-037,9780425183977,en,bookbrainz,work_link,MISSING,no
MB-037,9780425183977,en,bookbrainz,series,MISSING,yes
MB-037,9780425183977,en,bookbrainz,series_position,MISSING,no
MB-037,9780425183977,en,bookbrainz,subjects,MISSING,no
MB-038,9780425208816,en,open_library,isbn_exact,CORRECT,no
MB-038,9780425208816,en,open_library,title,CORRECT,no
MB-038,9780425208816,en,open_library,subtitle,MISSING,no
MB-038,9780425208816,en,open_library,authors,CORRECT,no
MB-038,9780425208816,en,open_library,language,CORRECT,no
MB-038,9780425208816,en,open_library,publisher,CORRECT,no
MB-038,9780425208816,en,open_library,publication_date,CORRECT,no
MB-038,9780425208816,en,open_library,page_count,CORRECT,no
MB-038,9780425208816,en,open_library,cover,CORRECT,no
MB-038,9780425208816,en,open_library,work_link,CORRECT,no
MB-038,9780425208816,en,open_library,series,CORRECT,yes
MB-038,9780425208816,en,open_library,series_position,MISSING,no
MB-038,9780425208816,en,open_library,subjects,MISSING,no
MB-038,9780425208816,en,google_books,isbn_exact,CORRECT,no
MB-038,9780425208816,en,google_books,title,CORRECT,no
MB-038,9780425208816,en,google_books,subtitle,MISSING,no
MB-038,9780425208816,en,google_books,authors,INCORRECT,no
MB-038,9780425208816,en,google_books,language,CORRECT,no
MB-038,9780425208816,en,google_books,publisher,INCORRECT,no
MB-038,9780425208816,en,google_books,publication_date,CORRECT,no
MB-038,9780425208816,en,google_books,page_count,INCORRECT,no
MB-038,9780425208816,en,google_books,cover,CORRECT,no
MB-038,9780425208816,en,google_books,work_link,MISSING,no
MB-038,9780425208816,en,google_books,series,MISSING,yes
MB-038,9780425208816,en,google_books,series_position,MISSING,no
MB-038,9780425208816,en,google_books,subjects,CORRECT,no
MB-038,9780425208816,en,wikidata,isbn_exact,MISSING,no
MB-038,9780425208816,en,wikidata,title,MISSING,no
MB-038,9780425208816,en,wikidata,subtitle,MISSING,no
MB-038,9780425208816,en,wikidata,authors,MISSING,no
MB-038,9780425208816,en,wikidata,language,MISSING,no
MB-038,9780425208816,en,wikidata,publisher,MISSING,no
MB-038,9780425208816,en,wikidata,publication_date,MISSING,no
MB-038,9780425208816,en,wikidata,page_count,MISSING,no
MB-038,9780425208816,en,wikidata,cover,MISSING,no
MB-038,9780425208816,en,wikidata,work_link,MISSING,no
MB-038,9780425208816,en,wikidata,series,MISSING,yes
MB-038,9780425208816,en,wikidata,series_position,MISSING,no
MB-038,9780425208816,en,wikidata,subjects,MISSING,no
MB-038,9780425208816,en,bookbrainz,isbn_exact,MISSING,no
MB-038,9780425208816,en,bookbrainz,title,MISSING,no
MB-038,9780425208816,en,bookbrainz,subtitle,MISSING,no
MB-038,9780425208816,en,bookbrainz,authors,MISSING,no
MB-038,9780425208816,en,bookbrainz,language,MISSING,no
MB-038,9780425208816,en,bookbrainz,publisher,MISSING,no
MB-038,9780425208816,en,bookbrainz,publication_date,MISSING,no
MB-038,9780425208816,en,bookbrainz,page_count,MISSING,no
MB-038,9780425208816,en,bookbrainz,cover,MISSING,no
MB-038,9780425208816,en,bookbrainz,work_link,MISSING,no
MB-038,9780425208816,en,bookbrainz,series,MISSING,yes
MB-038,9780425208816,en,bookbrainz,series_position,MISSING,no
MB-038,9780425208816,en,bookbrainz,subjects,MISSING,no
MB-039,9780440220299,en,open_library,isbn_exact,CORRECT,no
MB-039,9780440220299,en,open_library,title,INCORRECT,no
MB-039,9780440220299,en,open_library,subtitle,MISSING,no
MB-039,9780440220299,en,open_library,authors,CORRECT,no
MB-039,9780440220299,en,open_library,language,CORRECT,no
MB-039,9780440220299,en,open_library,publisher,CORRECT,no
MB-039,9780440220299,en,open_library,publication_date,CORRECT,no
MB-039,9780440220299,en,open_library,page_count,INCORRECT,no
MB-039,9780440220299,en,open_library,cover,CORRECT,no
MB-039,9780440220299,en,open_library,work_link,CORRECT,no
MB-039,9780440220299,en,open_library,series,MISSING,no
MB-039,9780440220299,en,open_library,series_position,MISSING,no
MB-039,9780440220299,en,open_library,subjects,CORRECT,no
MB-039,9780440220299,en,google_books,isbn_exact,CORRECT,no
MB-039,9780440220299,en,google_books,title,INCORRECT,no
MB-039,9780440220299,en,google_books,subtitle,MISSING,no
MB-039,9780440220299,en,google_books,authors,CORRECT,no
MB-039,9780440220299,en,google_books,language,CORRECT,no
MB-039,9780440220299,en,google_books,publisher,CORRECT,no
MB-039,9780440220299,en,google_books,publication_date,CORRECT,no
MB-039,9780440220299,en,google_books,page_count,INCORRECT,no
MB-039,9780440220299,en,google_books,cover,CORRECT,no
MB-039,9780440220299,en,google_books,work_link,MISSING,no
MB-039,9780440220299,en,google_books,series,MISSING,no
MB-039,9780440220299,en,google_books,series_position,MISSING,no
MB-039,9780440220299,en,google_books,subjects,CORRECT,no
MB-039,9780440220299,en,wikidata,isbn_exact,MISSING,no
MB-039,9780440220299,en,wikidata,title,MISSING,no
MB-039,9780440220299,en,wikidata,subtitle,MISSING,no
MB-039,9780440220299,en,wikidata,authors,MISSING,no
MB-039,9780440220299,en,wikidata,language,MISSING,no
MB-039,9780440220299,en,wikidata,publisher,MISSING,no
MB-039,9780440220299,en,wikidata,publication_date,MISSING,no
MB-039,9780440220299,en,wikidata,page_count,MISSING,no
MB-039,9780440220299,en,wikidata,cover,MISSING,no
MB-039,9780440220299,en,wikidata,work_link,MISSING,no
MB-039,9780440220299,en,wikidata,series,MISSING,no
MB-039,9780440220299,en,wikidata,series_position,MISSING,no
MB-039,9780440220299,en,wikidata,subjects,MISSING,no
MB-039,9780440220299,en,bookbrainz,isbn_exact,MISSING,no
MB-039,9780440220299,en,bookbrainz,title,MISSING,no
MB-039,9780440220299,en,bookbrainz,subtitle,MISSING,no
MB-039,9780440220299,en,bookbrainz,authors,MISSING,no
MB-039,9780440220299,en,bookbrainz,language,MISSING,no
MB-039,9780440220299,en,bookbrainz,publisher,MISSING,no
MB-039,9780440220299,en,bookbrainz,publication_date,MISSING,no
MB-039,9780440220299,en,bookbrainz,page_count,MISSING,no
MB-039,9780440220299,en,bookbrainz,cover,MISSING,no
MB-039,9780440220299,en,bookbrainz,work_link,MISSING,no
MB-039,9780440220299,en,bookbrainz,series,MISSING,no
MB-039,9780440220299,en,bookbrainz,series_position,MISSING,no
MB-039,9780440220299,en,bookbrainz,subjects,MISSING,no
MB-040,9780441003709,en,open_library,isbn_exact,CORRECT,no
MB-040,9780441003709,en,open_library,title,CORRECT,no
MB-040,9780441003709,en,open_library,subtitle,MISSING,no
MB-040,9780441003709,en,open_library,authors,CORRECT,no
MB-040,9780441003709,en,open_library,language,CORRECT,no
MB-040,9780441003709,en,open_library,publisher,CORRECT,no
MB-040,9780441003709,en,open_library,publication_date,CORRECT,no
MB-040,9780441003709,en,open_library,page_count,CORRECT,no
MB-040,9780441003709,en,open_library,cover,CORRECT,no
MB-040,9780441003709,en,open_library,work_link,CORRECT,no
MB-040,9780441003709,en,open_library,series,MISSING,no
MB-040,9780441003709,en,open_library,series_position,MISSING,no
MB-040,9780441003709,en,open_library,subjects,MISSING,no
MB-040,9780441003709,en,google_books,isbn_exact,INCORRECT,no
MB-040,9780441003709,en,google_books,title,INCORRECT,no
MB-040,9780441003709,en,google_books,subtitle,MISSING,no
MB-040,9780441003709,en,google_books,authors,CORRECT,no
MB-040,9780441003709,en,google_books,language,CORRECT,no
MB-040,9780441003709,en,google_books,publisher,INCORRECT,no
MB-040,9780441003709,en,google_books,publication_date,CORRECT,no
MB-040,9780441003709,en,google_books,page_count,INCORRECT,no
MB-040,9780441003709,en,google_books,cover,CORRECT,no
MB-040,9780441003709,en,google_books,work_link,MISSING,no
MB-040,9780441003709,en,google_books,series,MISSING,no
MB-040,9780441003709,en,google_books,series_position,MISSING,no
MB-040,9780441003709,en,google_books,subjects,CORRECT,no
MB-040,9780441003709,en,wikidata,isbn_exact,MISSING,no
MB-040,9780441003709,en,wikidata,title,MISSING,no
MB-040,9780441003709,en,wikidata,subtitle,MISSING,no
MB-040,9780441003709,en,wikidata,authors,MISSING,no
MB-040,9780441003709,en,wikidata,language,MISSING,no
MB-040,9780441003709,en,wikidata,publisher,MISSING,no
MB-040,9780441003709,en,wikidata,publication_date,MISSING,no
MB-040,9780441003709,en,wikidata,page_count,MISSING,no
MB-040,9780441003709,en,wikidata,cover,MISSING,no
MB-040,9780441003709,en,wikidata,work_link,MISSING,no
MB-040,9780441003709,en,wikidata,series,MISSING,no
MB-040,9780441003709,en,wikidata,series_position,MISSING,no
MB-040,9780441003709,en,wikidata,subjects,MISSING,no
MB-040,9780441003709,en,bookbrainz,isbn_exact,CORRECT,no
MB-040,9780441003709,en,bookbrainz,title,CORRECT,no
MB-040,9780441003709,en,bookbrainz,subtitle,MISSING,no
MB-040,9780441003709,en,bookbrainz,authors,CORRECT,no
MB-040,9780441003709,en,bookbrainz,language,CORRECT,no
MB-040,9780441003709,en,bookbrainz,publisher,INCORRECT,no
MB-040,9780441003709,en,bookbrainz,publication_date,CORRECT,no
MB-040,9780441003709,en,bookbrainz,page_count,CORRECT,no
MB-040,9780441003709,en,bookbrainz,cover,MISSING,no
MB-040,9780441003709,en,bookbrainz,work_link,CORRECT,no
MB-040,9780441003709,en,bookbrainz,series,MISSING,no
MB-040,9780441003709,en,bookbrainz,series_position,MISSING,no
MB-040,9780441003709,en,bookbrainz,subjects,MISSING,no
MB-041,9780441006601,en,open_library,isbn_exact,CORRECT,no
MB-041,9780441006601,en,open_library,title,INCORRECT,no
MB-041,9780441006601,en,open_library,subtitle,MISSING,no
MB-041,9780441006601,en,open_library,authors,CORRECT,no
MB-041,9780441006601,en,open_library,language,CORRECT,no
MB-041,9780441006601,en,open_library,publisher,CORRECT,no
MB-041,9780441006601,en,open_library,publication_date,CORRECT,no
MB-041,9780441006601,en,open_library,page_count,CORRECT,no
MB-041,9780441006601,en,open_library,cover,CORRECT,no
MB-041,9780441006601,en,open_library,work_link,CORRECT,no
MB-041,9780441006601,en,open_library,series,MISSING,yes
MB-041,9780441006601,en,open_library,series_position,MISSING,yes
MB-041,9780441006601,en,open_library,subjects,MISSING,no
MB-041,9780441006601,en,google_books,isbn_exact,CORRECT,no
MB-041,9780441006601,en,google_books,title,INCORRECT,no
MB-041,9780441006601,en,google_books,subtitle,MISSING,no
MB-041,9780441006601,en,google_books,authors,CORRECT,no
MB-041,9780441006601,en,google_books,language,CORRECT,no
MB-041,9780441006601,en,google_books,publisher,INCORRECT,no
MB-041,9780441006601,en,google_books,publication_date,CORRECT,no
MB-041,9780441006601,en,google_books,page_count,INCORRECT,no
MB-041,9780441006601,en,google_books,cover,CORRECT,no
MB-041,9780441006601,en,google_books,work_link,MISSING,no
MB-041,9780441006601,en,google_books,series,MISSING,yes
MB-041,9780441006601,en,google_books,series_position,MISSING,yes
MB-041,9780441006601,en,google_books,subjects,CORRECT,no
MB-041,9780441006601,en,wikidata,isbn_exact,MISSING,no
MB-041,9780441006601,en,wikidata,title,MISSING,no
MB-041,9780441006601,en,wikidata,subtitle,MISSING,no
MB-041,9780441006601,en,wikidata,authors,MISSING,no
MB-041,9780441006601,en,wikidata,language,MISSING,no
MB-041,9780441006601,en,wikidata,publisher,MISSING,no
MB-041,9780441006601,en,wikidata,publication_date,MISSING,no
MB-041,9780441006601,en,wikidata,page_count,MISSING,no
MB-041,9780441006601,en,wikidata,cover,MISSING,no
MB-041,9780441006601,en,wikidata,work_link,MISSING,no
MB-041,9780441006601,en,wikidata,series,MISSING,yes
MB-041,9780441006601,en,wikidata,series_position,MISSING,yes
MB-041,9780441006601,en,wikidata,subjects,MISSING,no
MB-041,9780441006601,en,bookbrainz,isbn_exact,MISSING,no
MB-041,9780441006601,en,bookbrainz,title,MISSING,no
MB-041,9780441006601,en,bookbrainz,subtitle,MISSING,no
MB-041,9780441006601,en,bookbrainz,authors,MISSING,no
MB-041,9780441006601,en,bookbrainz,language,MISSING,no
MB-041,9780441006601,en,bookbrainz,publisher,MISSING,no
MB-041,9780441006601,en,bookbrainz,publication_date,MISSING,no
MB-041,9780441006601,en,bookbrainz,page_count,MISSING,no
MB-041,9780441006601,en,bookbrainz,cover,MISSING,no
MB-041,9780441006601,en,bookbrainz,work_link,MISSING,no
MB-041,9780441006601,en,bookbrainz,series,MISSING,yes
MB-041,9780441006601,en,bookbrainz,series_position,MISSING,yes
MB-041,9780441006601,en,bookbrainz,subjects,MISSING,no
MB-042,9780450574580,en,open_library,isbn_exact,CORRECT,no
MB-042,9780450574580,en,open_library,title,CORRECT,no
MB-042,9780450574580,en,open_library,subtitle,MISSING,no
MB-042,9780450574580,en,open_library,authors,MISSING,no
MB-042,9780450574580,en,open_library,language,CORRECT,no
MB-042,9780450574580,en,open_library,publisher,CORRECT,no
MB-042,9780450574580,en,open_library,publication_date,CORRECT,no
MB-042,9780450574580,en,open_library,page_count,CORRECT,no
MB-042,9780450574580,en,open_library,cover,CORRECT,no
MB-042,9780450574580,en,open_library,work_link,CORRECT,no
MB-042,9780450574580,en,open_library,series,MISSING,no
MB-042,9780450574580,en,open_library,series_position,MISSING,no
MB-042,9780450574580,en,open_library,subjects,CORRECT,no
MB-042,9780450574580,en,google_books,isbn_exact,CORRECT,no
MB-042,9780450574580,en,google_books,title,CORRECT,no
MB-042,9780450574580,en,google_books,subtitle,MISSING,no
MB-042,9780450574580,en,google_books,authors,UNVERIFIABLE,no
MB-042,9780450574580,en,google_books,language,CORRECT,no
MB-042,9780450574580,en,google_books,publisher,MISSING,no
MB-042,9780450574580,en,google_books,publication_date,CORRECT,no
MB-042,9780450574580,en,google_books,page_count,CORRECT,no
MB-042,9780450574580,en,google_books,cover,MISSING,no
MB-042,9780450574580,en,google_books,work_link,MISSING,no
MB-042,9780450574580,en,google_books,series,MISSING,no
MB-042,9780450574580,en,google_books,series_position,MISSING,no
MB-042,9780450574580,en,google_books,subjects,CORRECT,no
MB-042,9780450574580,en,wikidata,isbn_exact,MISSING,no
MB-042,9780450574580,en,wikidata,title,MISSING,no
MB-042,9780450574580,en,wikidata,subtitle,MISSING,no
MB-042,9780450574580,en,wikidata,authors,MISSING,no
MB-042,9780450574580,en,wikidata,language,MISSING,no
MB-042,9780450574580,en,wikidata,publisher,MISSING,no
MB-042,9780450574580,en,wikidata,publication_date,MISSING,no
MB-042,9780450574580,en,wikidata,page_count,MISSING,no
MB-042,9780450574580,en,wikidata,cover,MISSING,no
MB-042,9780450574580,en,wikidata,work_link,MISSING,no
MB-042,9780450574580,en,wikidata,series,MISSING,no
MB-042,9780450574580,en,wikidata,series_position,MISSING,no
MB-042,9780450574580,en,wikidata,subjects,MISSING,no
MB-042,9780450574580,en,bookbrainz,isbn_exact,MISSING,no
MB-042,9780450574580,en,bookbrainz,title,MISSING,no
MB-042,9780450574580,en,bookbrainz,subtitle,MISSING,no
MB-042,9780450574580,en,bookbrainz,authors,MISSING,no
MB-042,9780450574580,en,bookbrainz,language,MISSING,no
MB-042,9780450574580,en,bookbrainz,publisher,MISSING,no
MB-042,9780450574580,en,bookbrainz,publication_date,MISSING,no
MB-042,9780450574580,en,bookbrainz,page_count,MISSING,no
MB-042,9780450574580,en,bookbrainz,cover,MISSING,no
MB-042,9780450574580,en,bookbrainz,work_link,MISSING,no
MB-042,9780450574580,en,bookbrainz,series,MISSING,no
MB-042,9780450574580,en,bookbrainz,series_position,MISSING,no
MB-042,9780450574580,en,bookbrainz,subjects,MISSING,no
MB-043,9780451211149,en,open_library,isbn_exact,CORRECT,no
MB-043,9780451211149,en,open_library,title,CORRECT,no
MB-043,9780451211149,en,open_library,subtitle,MISSING,no
MB-043,9780451211149,en,open_library,authors,CORRECT,no
MB-043,9780451211149,en,open_library,language,CORRECT,no
MB-043,9780451211149,en,open_library,publisher,CORRECT,no
MB-043,9780451211149,en,open_library,publication_date,CORRECT,no
MB-043,9780451211149,en,open_library,page_count,CORRECT,no
MB-043,9780451211149,en,open_library,cover,CORRECT,no
MB-043,9780451211149,en,open_library,work_link,CORRECT,no
MB-043,9780451211149,en,open_library,series,MISSING,no
MB-043,9780451211149,en,open_library,series_position,MISSING,no
MB-043,9780451211149,en,open_library,subjects,CORRECT,no
MB-043,9780451211149,en,google_books,isbn_exact,CORRECT,no
MB-043,9780451211149,en,google_books,title,CORRECT,no
MB-043,9780451211149,en,google_books,subtitle,MISSING,no
MB-043,9780451211149,en,google_books,authors,CORRECT,no
MB-043,9780451211149,en,google_books,language,CORRECT,no
MB-043,9780451211149,en,google_books,publisher,INCORRECT,no
MB-043,9780451211149,en,google_books,publication_date,CORRECT,no
MB-043,9780451211149,en,google_books,page_count,CORRECT,no
MB-043,9780451211149,en,google_books,cover,CORRECT,no
MB-043,9780451211149,en,google_books,work_link,MISSING,no
MB-043,9780451211149,en,google_books,series,MISSING,no
MB-043,9780451211149,en,google_books,series_position,MISSING,no
MB-043,9780451211149,en,google_books,subjects,CORRECT,no
MB-043,9780451211149,en,wikidata,isbn_exact,MISSING,no
MB-043,9780451211149,en,wikidata,title,MISSING,no
MB-043,9780451211149,en,wikidata,subtitle,MISSING,no
MB-043,9780451211149,en,wikidata,authors,MISSING,no
MB-043,9780451211149,en,wikidata,language,MISSING,no
MB-043,9780451211149,en,wikidata,publisher,MISSING,no
MB-043,9780451211149,en,wikidata,publication_date,MISSING,no
MB-043,9780451211149,en,wikidata,page_count,MISSING,no
MB-043,9780451211149,en,wikidata,cover,MISSING,no
MB-043,9780451211149,en,wikidata,work_link,MISSING,no
MB-043,9780451211149,en,wikidata,series,MISSING,no
MB-043,9780451211149,en,wikidata,series_position,MISSING,no
MB-043,9780451211149,en,wikidata,subjects,MISSING,no
MB-043,9780451211149,en,bookbrainz,isbn_exact,MISSING,no
MB-043,9780451211149,en,bookbrainz,title,MISSING,no
MB-043,9780451211149,en,bookbrainz,subtitle,MISSING,no
MB-043,9780451211149,en,bookbrainz,authors,MISSING,no
MB-043,9780451211149,en,bookbrainz,language,MISSING,no
MB-043,9780451211149,en,bookbrainz,publisher,MISSING,no
MB-043,9780451211149,en,bookbrainz,publication_date,MISSING,no
MB-043,9780451211149,en,bookbrainz,page_count,MISSING,no
MB-043,9780451211149,en,bookbrainz,cover,MISSING,no
MB-043,9780451211149,en,bookbrainz,work_link,MISSING,no
MB-043,9780451211149,en,bookbrainz,series,MISSING,no
MB-043,9780451211149,en,bookbrainz,series_position,MISSING,no
MB-043,9780451211149,en,bookbrainz,subjects,MISSING,no
MB-044,9780515114690,en,open_library,isbn_exact,CORRECT,no
MB-044,9780515114690,en,open_library,title,CORRECT,no
MB-044,9780515114690,en,open_library,subtitle,MISSING,no
MB-044,9780515114690,en,open_library,authors,MISSING,no
MB-044,9780515114690,en,open_library,language,CORRECT,no
MB-044,9780515114690,en,open_library,publisher,INCORRECT,no
MB-044,9780515114690,en,open_library,publication_date,CORRECT,no
MB-044,9780515114690,en,open_library,page_count,INCORRECT,no
MB-044,9780515114690,en,open_library,cover,CORRECT,no
MB-044,9780515114690,en,open_library,work_link,CORRECT,no
MB-044,9780515114690,en,open_library,series,INCORRECT,yes
MB-044,9780515114690,en,open_library,series_position,MISSING,yes
MB-044,9780515114690,en,open_library,subjects,CORRECT,no
MB-044,9780515114690,en,google_books,isbn_exact,CORRECT,no
MB-044,9780515114690,en,google_books,title,CORRECT,no
MB-044,9780515114690,en,google_books,subtitle,MISSING,no
MB-044,9780515114690,en,google_books,authors,CORRECT,no
MB-044,9780515114690,en,google_books,language,CORRECT,no
MB-044,9780515114690,en,google_books,publisher,INCORRECT,no
MB-044,9780515114690,en,google_books,publication_date,CORRECT,no
MB-044,9780515114690,en,google_books,page_count,MISSING,no
MB-044,9780515114690,en,google_books,cover,MISSING,no
MB-044,9780515114690,en,google_books,work_link,MISSING,no
MB-044,9780515114690,en,google_books,series,MISSING,yes
MB-044,9780515114690,en,google_books,series_position,MISSING,yes
MB-044,9780515114690,en,google_books,subjects,CORRECT,no
