sample_id,isbn13,isbn10,source_isbn,title,subtitle,authors,language,language_local_raw,publisher,publication_date,pages,series_name,series_position,cover_present,category,book_type,stratum,local_record_count,ground_truth_limitations
MB-120,9789035137585,9035137582,9789035137585,De voedselzandloper,,Kris Verburgh,nl,nl,,2012,389,,,yes,Koken & Voeding,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-121,9789044609998,9044609998,9789044609998,Lucifer,,Connie Palmen,nl,Dutch,Prometheus,2007,351,,,yes,Non-fictie | Reizen & Cultuur,Kennisboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-122,9789048301331,9048301335,9789048301331,500 taarten & cakes / druk 9,,Susannah Blake,nl,nl,,2014-05-19,288,500,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-123,9789048308255,9048308259,9789048308255,Minibijbel Barbecue / druk 2,,Linda Tubby,nl,nl,,2013-08-02,256,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-124,9789048314133,9048314135,9789048314133,500 roerbakgerechten,,Michelle Keogh,nl,nl,,2017-01-25,,500,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-125,9789054265115,9054265116,9789054265115,De kleine kok,,Judy Bastyra | Nicola Smee | Mike Galletly | Jan J. Gestel | Marthe C. Philipse,nl,nl,,1991,32,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-126,9789059209077,9059209079,9789059209077,500 sappen & smoothies,,Christine Watson,nl,nl,,2014-12-04,288,500,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-127,9789059646216,9059646215,9789059646216,Pasen,,Francis van Arkel,nl,nl,,2009,44,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-128,9789066116665,9066116668,9789066116665,Kookschool - de klassiekers,,Keda Black,nl,nl,,2007,,Kookschool,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-129,9789077695012,907769501X,9789077695012,De basis,,Filip Verheyden,nl,nl,,2006,320,,,yes,Koken & Voeding,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-130,9789082442106,9082442108,9789082442106,Het Albert Heijn viskookboek / druk 1,,Bart van Olphen,nl,nl,,2015-12-16,176,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-131,9789087530563,9087530560,9789087530563,Foundations van ITIL® V3,,Annelies van der Veen | Jan van Bon,nl,nl,Van Haren Publishing,2007-10-29,,,,yes,Educatie | Non-fictie,Studieboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-132,9789089896230,9089896236,9789089896230,Zo doe je dat - koken / druk 1,,Gabriela Scolik,nl,nl,,2014-11-25,256,,,yes,Koken & Voeding,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-133,9789401625708,9401625700,9789401625708,Het Deense verlangen,,Karen Swan,nl,nl,Karakter,2025-12-02,410,,,yes,Non-fictie | Fictie | Reizen & Cultuur,Kennisboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-134,9789401809917,9401809917,9789401809917,Basiskennis informatiebeveiliging,,Jule Hintzbergen | Kees Hintzbergen,nl,nl,,2023,,,,yes,Educatie | Non-fictie,Studieboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-135,9789463543804,9463543805,9789463543804,Barbecue & bier,,Guido Schmelich,nl,nl,,2019,,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-136,9789490561116,9490561118,9789490561116,Van de grill op de plank / druk 1,,Djoni Laarkamp-Makkink | Desiree Verkaar,nl,nl,,2014-09-18,96,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-137,9789493256002,9493256006,9789493256002,Op zee,,Toine Heijmans,nl,nl,,2021,,,,no,Non-fictie | Reizen & Cultuur,Kennisboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-138,9783625123361,3625123363,9783625123361,Italiaans,,,nl,NL,Moliere,2013,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-139,9783625123392,3625123398,9783625123392,Gerechten voor twee,,,nl,NL,,2010,240,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-140,9789021024882,9021024888,9789021024882,De eerlijke vinder,,Stephen Edwin King,nl,nl,,2019,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-141,9789021057552,9021057557,9789021057552,Het huis aan de Schotse kust,,Jenny Colgan,nl,nl,Luitingh Sijthoff,2026-06-02,335,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-142,9789021484754,9021484757,9021484757,Stoom,,Willem van Toorn,nl,Dutch,Querido,2005,285,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-143,9789022540497,9022540499,9789022540497,De magiërsleerling,,Trudi Canavan,nl,Dutch,Uitgeverij M,2005,395,De Zwarte Magiërs,2,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-144,9789022543993,9022543994,9789022543993,De opperheer,,Trudi Canavan,nl,Dutch,Uitgeverij M,2006,448,De Zwarte Magiërs,3,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-145,9789022544778,902254477X,9789022544778,Pip / druk 3,,Freya North,nl,nl,,2007-09,320,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-146,9789022569603,9022569608,9789022569603,Een affaire in Cornwall / druk 1,,Liz Fenwick,nl,nl,,2014-03-05,336,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-147,9789022587423,9022587428,9789022587423,Het Instituut,,Stephen King,nl,Dutch,Boekerij,2019,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-148,9789022811238,9022811239,9789022811238,Dit is snel zeilen,,Fred G. Imhoff | Lex Pranger | Theo Kampa | Robbert Das,nl,nl,,1975,143,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-149,9789023478652,9023478657,9789023478652,Stikvallei,,Frank Westerman,nl,Dutch,De Bezige Bij,2013,317,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-150,9789023494218,9023494210,9789023494218,Mooie meisjes,,Karin Slaughter,nl,nl,,2016-04-01,450,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-151,9789024469574,9024469570,9789024469574,De GenZclopedie,,Laura Bas,nl,nl,,2025,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-152,9789024524099,9024524091,9789024524099,De Draken van Heorot,,Larry Niven | Jerry Eugene Pournelle | Steven Barnes | J. J. Meerman,nl,nl,,1996,432,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-153,9789024535958,9024535956,9789024535958,Carrie,,Stephen Edwin King | F. I. Nijkerk-Pieters | Marian Nijhuis,nl,nl,,1999,253,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-154,9789024543274,9024543274,9789024543274,Het meisje dat hield van Tom Gordon,,Stephen King | Cherie van Gelder,nl,nl,,2002,224,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-155,9789024593385,9024593387,9789024593385,Het Cupcake Café,,Jenny Colgan,nl,nl,Luitingh Sijthoff,2021-02-12,447,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-156,9789025108403,9025108407,9789025108403,Emma's noorderlicht,,Diet Verschoor,nl,nl,,2000,191,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-157,9789025411176,9025411177,9789025411176,Een nacht om te vliegeren,,Renate Maria Dorrestein,nl,nl,,2002,175,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-158,9789025444129,9025444121,9789025444129,Vergeten reus / druk 1,,Kazuo Ishiguro,nl,nl,,2015-02-24,368,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-159,9789025455941,9025455948,9789025455941,Cliënt E. Busken,,Jeroen Brouwers,nl,Dutch,Uitgeverij Atlas Contact,2020,256,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-160,9789025477356,9025477356,9789025477356,Woeste kust,,,nl,Dutch,Atlas Contact,"September 17, 2025",352,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-161,9789026137754,9026137753,9789026137754,Ik zie jou,,Clare Mackintosh,nl,nl,,2017-06-13,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-162,9789026356520,9026356528,9789026356520,De Kooi,,Marcel van de Ven,nl,nl,,2021,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-163,9789026357701,9026357702,9789026357701,Heeft iemand Charlotte Salter gezien?,,Nicci French (pseud. van Nicci Gerrard.),nl,nl,,2023,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-164,9789027473240,9027473242,9789027473240,Verhalen van Aardzee,,Ursula Kroeber Le Guin | Annemarie van Ewijck,nl,nl,,2001,262,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-165,9789027483966,9027483965,9027483965,"De hobbit, of Daarheen en weer terug",,,nl,Dutch,Het Spectrum,1976,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-166,9789028419247,9028419241,9789028419247,Portret in sepia,,Isabel Allende,nl,Dutch,Wereldbibliotheek,2001,415,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-167,9789029058988,9029058986,9789029058988,De weg naar Nirwana,,Robert Ervin Howard | C. A. G. van den Broek,nl,nl,,1998,159,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-168,9789029092968,9029092963,9789029092968,Utopia Avenue,,David Mitchell,nl,Dutch,J. M. Meulenhoff,2020,650,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-169,9789029093743,9029093749,9789029093743,Han,,Min Jin Lee,nl,nl,,2020,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-170,9789029522069,9029522062,9029522062,Kerewin,,Keri Hulme,nl,nl,,1983,533,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-171,9789029542326,9029542322,9789029542326,Mrs. Degas,,Arthur Japin,nl,Dutch,De Arbeiderspers,"Sep 21, 2020",303,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-172,9789041413680,9041413685,9789041413680,Het diner,,Herman Koch,nl,Dutch,Anthos,2009,300,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-173,9789044334241,9044334247,9789044334241,De man die naar Auschwitz wilde,,Denis Avey | Rob Broomby | Rob van Moppes,nl,nl,,2011,318,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-174,9789044649321,9044649329,9789044649321,De draaischijf. Roman,,Tom Lanoye,nl,nl,,2022,304,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-175,9789045700410,9045700417,9789045700410,Familieziek,,Adriaan van Dis,nl,Dutch,Augustus,2002,205,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-176,9789049500443,9049500447,9789049500443,Slecht,,Gregory Maguire | Aaffiena Lenting,nl,nl,,2010,479,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-177,9789051088212,9051088213,9789051088212,De claim,,John Grisham | Hugo Kuipers,nl,nl,,2003,364,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-178,9789052266145,905226614X,9789052266145,Kat van jade,,Suzanne Brøgger | Gerard Cruys (pseud. van Gerard Kruisman.),nl,nl,,1999,573,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-179,9789056375287,9056375288,9789056375287,Grimm,,Gebroeders Grimm,nl,nl,Lemniscaat Publishers,2005,558,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-180,9789056727369,9056727362,9789056727369,De profeet en de idioot,,Jonas Jonasson,nl,nl,,2022,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-181,9789059610859,9059610857,9789059610859,Logboek / druk 2,,René Bijman,nl,nl,,2014-03-06,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-182,9789059650022,9059650026,9059650026,Het graf,,,nl,Dutch,Stichting Collectieve Propaganda van het Nederlandse Boek,2004,,,,yes,Fictie,Leesboek,nl_fiction,2,local bibliographic reference; provider agreement does not by itself prove truth
MB-183,9789059653900,9059653904,9789059653900,Morten,,,nl,Dutch,Stichting Collectieve Propaganda van het Nederlandse Boek,2016,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-184,9789059654907,9059654900,9789059654907,Dolores Dolly Poppedijn,,,nl,Dutch,Stichting Collectieve Propaganda van het Nederlandse Boek,2019,93,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-185,9789059655447,9059655443,9789059655447,Wat wij zagen,,Hanna Marleen Bervoets,nl,nl,,2021,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-186,9789061698265,906169826X,9789061698265,Het Jongensboek / druk 1,,Conn Iggulden | Hal Iggulden,nl,nl,,2007-11,287,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-187,9789063052218,9063052219,9789063052218,In het gezelschap van de courtisane,,Sarah Dunant | Frans van Delft,nl,nl,,2006,381,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-188,9789064102462,9064102465,9789064102462,Levkas bound,,Johan Haverdings,nl,nl,,1999,103,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-189,9789064102974,906410297X,9789064102974,Solo,,Tania Aebi | Irene Tjemmes,nl,nl,,1999,284,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-190,9789069635729,9069635720,9789069635729,Wegwijs in wicca,,Scott Douglas Cunningham | Wim van der Zwan,nl,nl,,2002,206,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-191,9789074336277,9074336272,9074336272,Betrapt,,Elizabeth George,nl,Dutch,CPNB,1996,56,,,yes,Fictie,Leesboek,nl_fiction,2,local bibliographic reference; provider agreement does not by itself prove truth
MB-192,9789089751003,9089751009,9789089751003,Nicholas Nickleby,,Charles Dickens,nl,NL,Uitgeverij Just Publishers,2009,576,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-193,9789400505162,9400505167,9789400505162,Viproom / druk 1,,Jens Lapidus,nl,nl,,2014-11-11,432,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-194,9789403130811,9403130814,9789403130811,Aleksandra,,Lisa Weeda,nl,nl,,2021,272,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-195,9789403132600,9403132604,9789403132600,De hemel verslinden,,Paola Giordano,nl,nl,,2018,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-196,9789463590600,9463590609,9789463590600,Mijn jaar in kleine tekeningen,,Matilda Tristram,nl,nl,,2018,,,,yes,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-197,9789493409767,9493409767,9789493409767,Ze kwam terug,,,nl,nl,,2025,,,,no,Fictie,Leesboek,nl_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-198,9789020610338,9020610333,9789020610338,Pietje Bell,,Chris van Abkoude,nl,nl,,1974,159,Pietje Bell,1,yes,,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-199,9789020623253,9020623257,9789020623253,Spookt bij de buren,,R.L. Stine,nl,nl,,1996,127,Kippenvel,5,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-200,9789020623284,9020623281,9789020623284,Kamp Nachtmerrie,,R.L. Stine,nl,Dutch,Kluitman,1996,,Kippenvel,8,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-201,9789020623338,9020623338,9789020623338,De vloek van de farao,,Robert Lawrence Stine,nl,Dutch,Kluitman,1997,128,Kippenvel,12,yes,Fictie | Kind & Jeugd,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-202,9789020623345,9020623346,9789020623345,Koppensnellers!,,R. L. Stine,nl,nl,,2000,128,Kippenvel,13,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-203,9789023457350,9023457358,9789023457350,Tom Poes ontdekt het geheim de blauwe aarde / druk 7,,Marten Toonder,nl,nl,,2011-06,61,,,yes,,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-204,9789024526628,9024526620,9789024526628,Het oneindige verhaal,,Michael Ende,nl,nl,,1996,391,,,yes,,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-205,9789025836733,9025836739,9789025836733,Vampierhandboek,,Paul van Loon | Jack Didden,nl,nl,,1997,194,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-206,9789025839765,9025839762,9789025839765,Heksenjacht,,Henk van Kerkwijk,nl,Dutch,Leopold,1998,306,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-207,9789026112539,902611253X,9789026112539,Joris en de geheimzinnige toverdrank,,Roald Dahl,nl,nl,,1995,95,,,yes,,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-208,9789026910371,9026910371,9789026910371,Boris,,Jaap ter Haar,nl,nl,,1994,160,,,yes,,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-209,9789026988646,9026988648,9789026988646,Spijt!,,Carry Slee,nl,Dutch,Van Holkema & Warendorf,1997,144,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-210,9789026992513,9026992513,9789026992513,Kappen,,Carry Slee,nl,nl,,1999,144,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-211,9789026993398,9026993390,9789026993398,Razend,,Carry Slee,nl,Dutch,Van Holkema & Warendorf,2000,144,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-212,9789041706843,9041706844,9789041706843,Sigmund / druk 1,,Peter de Wit,nl,nl,,2008-12,144,,,yes,,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-213,9789056370459,9056370456,9789056370459,Lees dit niet!,,Margaret Mahy,nl,Dutch,Lemniscaat,1996,181,,,yes,Fictie | Kind & Jeugd,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-214,9789056375898,905637589X,9789056375898,Colman,,Monica Mavis Furlong,nl,nl,Lemniscaat Publishers,2004,224,,,yes,Fictie | Kind & Jeugd,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-215,9789061699422,9061699428,9789061699422,Polderburka's,,Peter de Wit,nl,Dutch,De Harmonie,2010,64,,,yes,Beeldverhaal | Non-fictie,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-216,9789061699569,9061699568,9789061699569,"Handjes thuis, dokter Van Swieten! / druk 1",,Hanco Kolk | Peter de Wit,nl,nl,,2010-08,62,,,yes,,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-217,9789062384075,9062384072,9789062384075,Mijn moeder was een rode vlam,,Frank Herzen,nl,nl,,1989,200,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-218,9789066920781,9066920785,9789066920781,De Griezelbus,,Paul van Loon,nl,nl,,1994,169,De Griezelbus,1,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-219,9789066920927,9066920920,9789066920927,Griezelbeelden,,Camila Fialkowski,nl,nl,,1992,153,,,yes,,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-220,9789066921399,9066921390,9789066921399,Klauwen van ijs,,Tais Teng,nl,nl,,1994,180,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-221,9789066921559,9066921552,9789066921559,Griezellige beesten,,Het Griezelgenootschap,nl,nl,,1995,142,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-222,9789066921658,906692165X,9789066921658,In de greep van de duisternis,,Het Griezelgenootschap,nl,nl,,1996,154,Duisterlingen,1,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-223,9789066921917,9066921919,9789066921917,Dorstige schaduwen,,Eddy C. Bertin,nl,nl,,1997,208,Valentina Hellebel,4,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-224,9789066922242,9066922249,9789066922242,De Griezelbus 4,,Paul van Loon,nl,Dutch,Elzenga,"January 1, 1998",234,De Griezelbus,4,yes,Kind & Jeugd,Kinderboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-225,9789066922273,9066922273,9789066922273,De beet van de demon,,Het Griezelgenootschap,nl,nl,,1998,88,,,yes,,Jeugdboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-226,9789078753209,907875320X,9789078753209,Het afzien van 2008,,Reid | ...,nl,Dutch,Catullus,2008,111,,,yes,,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-227,9789078753278,9078753277,9789078753278,Het afzien van 2009,,Reid ...,nl,Dutch,Catullus,2009,112,,,yes,,Stripboek,nl_juvenile_picture_comic,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-228,9789000027286,9000027284,9000027284,Alleen op de wereld.,,Hector Malot,nl,Dutch,Van Goor,1990,312,,,yes,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-229,9789021451862,9021451867,9021451867,Publiek geheim,,J. Bernlef,nl,Dutch,Querido,1987,242,,,yes,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-230,9789021613321,9021613328,9789021613321,Het grote wonder,,Lennart Nilsson | Lars Hamberger | Pieter Eric Treffers | Mariyet Senders | Per Wivall,nl,nl,,1990,203,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-231,9789022819760,9022819760,9789022819760,Geen moed vist ook,,Peter Dorleijn,nl,Dutch,[De Boer,1977,159,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-232,9789022985830,9022985830,9789022985830,Het Dossier (The Summons),,,nl,Dutch,A. W. Bruna,2002,,,,yes,Non-fictie | Fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-233,9789024558964,9024558964,9789024558964,22-11-1963,,Stephen King,nl,nl,,2012-11-15,880,,,no,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-234,9789025108410,9025108415,9789025108410,Philip en Julia,,Else van Erkel,nl,nl,,2000,128,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-235,9789025334086,9025334083,9789025334086,Keizers sterven niet in bed,,Fik Meijer,nl,Dutch,Athenaeum-Polak & Van Gennep,2002,229,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-236,9789026147982,9026147988,9789026147982,Het huis voor ongewenste meisjes,,Joanna Goodman,nl,nl,,2019,,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-237,9789026717161,9026717164,9789026717161,Grepen uit de geschiedenis van de automatisering,,Maarten Looijen,nl,nl,,1992,151,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-238,9789027416056,9027416052,9789027416056,"Dromen, durven, doen / druk 26",,Ben Tiggelaar,nl,nl,,2009-12,140,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-239,9789029043724,9029043725,9029043725,Deirdre,,Wim Gijsen,nl,nl,,1988,806,,,no,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-240,9789029518291,9029518294,9029518294,De vrouw bestaat niet,,,nl,Dutch,"De Arbeiderspers, Arbeiderspers",1982,157,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
