sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-047,9780552166607,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27604686M,200,2830.82,,The Light Fantastic,Terry Pratchett,Corgi Books,"Jul 09, 2012",285,eng,"Discworld, Book 2",
MB-047,9780552166607,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,j_eNEAAAQBAJ,200,997.48,,The Light Fantastic,Terry Pratchett,National Geographic Books,2012-07-09,0,en,,
MB-047,9780552166607,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-047,9780552166607,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-048,9780552546935,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL52684200M,200,2830.82,,The Amazing Maurice and His Educated Rodents,,Corgi Books,2002,,eng,,
MB-048,9780552546935,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,Z7rDQgAACAAJ,200,904.55,,The Amazing Maurice and His Educated Rodents,Terry Pratchett,Corgi,2002,272,en,,
MB-048,9780552546935,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-048,9780552546935,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-049,9780552552127,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28433035M,200,2830.82,,Brisingr,Christopher Paolini,Penguin Random House,2009,784,eng,,
MB-049,9780552552127,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,IxZUyQx3eKIC,200,472.61,,"Brisingr, Or, The Seven Promises of Eragon Shadeslayer and Saphira Bjartskular",Christopher Paolini,Random House,2009,790,en,,
MB-049,9780552552127,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-049,9780552552127,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-050,9780552774390,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28267344M,200,2830.82,,"Mini Shopaholic (Shopaholic Series, Book 6)",Sophie Kinsella,Black Swan,2011,457,eng,Shopaholic Series,
MB-050,9780552774390,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,_XBti2BBd8MC,200,419.79,,Mini Shopaholic,Sophie Kinsella,Random House,2011,466,en,,
MB-050,9780552774390,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-050,9780552774390,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-051,9780553573404,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL60288606M,200,2830.82,,A Game of Thrones,,Bantam Books,2011,835,eng,,
MB-051,9780553573404,en,en_fiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,bIZiAAAAMAAJ,200,959.64,,A Game of Thrones,George R. R. Martin,Random House Worlds,1997-08-04,876,en,,
MB-051,9780553573404,en,en_fiction,wikidata,EXACT,exact ISBN with compatible title/author,Q105357235,200,316.99,,A Game of Thrones,,Bantam Books,1997-09-01T00:00:00Z,,Engels,,
MB-051,9780553573404,en,en_fiction,bookbrainz,EXACT,exact ISBN with compatible title/author,0cbae6f7-337f-404e-b92c-b01ce67a8f7d,200,,,A Game of Thrones,George R. R. Martin,Bantam Books,2011,835,en,,
MB-052,9780749928902,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28272063M,200,2830.82,,Born in ice,Nora Roberts,Piatkus,2009,386,eng,Concannon sisters trilogy -- bk. 2,
MB-052,9780749928902,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,EgBjPAAACAAJ,200,892.73,,Born in Ice,Nora Roberts,Piatkus Books,2009,416,en,,
MB-052,9780749928902,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-052,9780749928902,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-053,9780749942083,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL34598879M,200,2830.82,,The Search,Nora Roberts,"Little, Brown Book Group Limited",2011,,eng,,
MB-053,9780749942083,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,UjpaGwAACAAJ,200,452.53,,The Search,Nora Roberts,"Little, Brown Young Readers",2011,520,en,,
MB-053,9780749942083,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-053,9780749942083,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-054,9780749954161,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL34595542M,200,2830.82,,Naked in Death,Nora Roberts,"Little, Brown Book Group Limited",2010,,eng,,
MB-054,9780749954161,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,zkT7RgAACAAJ,200,824.95,,Naked in Death,J. D. Robb,Piatkus Books,2010,0,en,,
MB-054,9780749954161,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-054,9780749954161,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-055,9780751565355,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27254095M,200,2830.82,,Harry Potter and the Cursed Child,J. K. Rowling,Levine/Scholastic,"Aug 01, 2016",352,eng,,
MB-055,9780751565355,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,K1lqjwEACAAJ,200,876.79,,Harry Potter and the Cursed Child - Parts I & II (Special Rehearsal Edition),Jack Thorne | Joanne K. Rowling | John Tiffany,,2016-07-31,320,en,,
MB-055,9780751565355,en,en_fiction,wikidata,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,Q20711488,200,316.99,,Harry Potter en het vervloekte kind,Jack Thorne | Joanne Rowling | John Tiffany,,2016-07-31T00:00:00Z,416,Engels,Q8337,
MB-055,9780751565355,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-056,9780778326687,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL23877626M,200,2830.82,,4 bodies and a funeral,Stephanie Bond,MIRA,2009,347,eng,MIRA novel | Body movers series,
MB-056,9780778326687,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,ePqYmAEACAAJ,200,378.66,,4 Bodies And A Funeral,Stephanie Bond,Mira,2009-03-24,0,en,,
MB-056,9780778326687,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-056,9780778326687,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-057,9780887331251,en,en_fiction,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL24966239M,200,2830.82,,"Madouc, Lyonesse III",Jack Vance,Underwood-Miller,1989,358,eng,Lyonesse,
MB-057,9780887331251,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,jH3LPAAACAAJ,200,519.27,,Madouc,Jack Vance,Underwood Books,1989,358,en,,
MB-057,9780887331251,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-057,9780887331251,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-058,9781250211101,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27096937M,200,2830.82,,"Six of Crows Boxed Set: Six of Crows, Crooked Kingdom",Leigh Bardugo,Square Fish,2018-10-16,,eng,,
MB-058,9781250211101,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,Fun4twEACAAJ,200,412.76,,Six of Crows Boxed Set,Leigh Bardugo,Six of Crows,2018-10-16,0,en,,
MB-058,9781250211101,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-058,9781250211101,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-059,9781399624046,en,en_fiction,open_library,MISS,no provider record,,200,2830.82,,,,,,,,,
MB-059,9781399624046,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,ffVX0QEACAAJ,200,883.99,,The Names,Florence Knapp,Phoenix,2026-03-26,0,en,,
MB-059,9781399624046,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-059,9781399624046,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-060,9781405911429,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28422560M,200,2830.82,,Blue Monday,Nicci French,Penguin Books,2012,412,eng,,
MB-060,9781405911429,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,K6BIMQEACAAJ,200,963.54,,Blue Monday,Nicci French,Penguin Books,2012-12-01,432,en,,
MB-060,9781405911429,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-060,9781405911429,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-061,9781405936552,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29368242M,200,2830.82,,Sunday Morning Coming Down,Nicci French,"Penguin Books, Limited",2018,416,eng,,
MB-061,9781405936552,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,FoqMswEACAAJ,200,470.29,,Sunday Morning Coming Down,Nicci French,Michael Joseph,2018-02,416,en,,
MB-061,9781405936552,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-061,9781405936552,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-062,9781471136726,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35782686M,200,2830.82,,Ugly Love,Colleen Hoover,"Simon & Schuster, Limited",2014,,eng,,
MB-062,9781471136726,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,yrX3ngEACAAJ,200,423.93,,Ugly Love,Colleen Hoover,Simon & Schuster Limited,2014,0,en,,
MB-062,9781471136726,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-062,9781471136726,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-063,9781471156267,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27213498M,200,2830.82,,It Ends With Us,Colleen Hoover,Simon & Schuster UK Ltd. | Simon & Schuster Ltd,"August 2nd, 2016",384,eng,Part 1,
MB-063,9781471156267,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,j0zpjgEACAAJ,200,894.0,,It Ends with Us,Colleen Hoover,Simon & Schuster Limited,2016,0,en,,
MB-063,9781471156267,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-063,9781471156267,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-064,9781471167614,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35536076M,200,2830.82,,Every Breath You Take,Alafair Burke | Mary Higgins Clark,"Simon & Schuster, Limited",2018,,eng,,
MB-064,9781471167614,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,2bFXtAEACAAJ,200,874.59,,Every Breath You Take,Alafair Burke | Mary Higgins Clark,,2018-10-04,400,en,,
MB-064,9781471167614,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-064,9781471167614,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-065,9781473227989,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29509377M,200,2830.82,,Ninth House,Leigh Bardugo,"Orion Publishing Group, Limited",2020,480,eng,,
MB-065,9781473227989,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,CjhAzQEACAAJ,200,420.9,,Ninth House,Leigh Bardugo,Gollancz,2020-10-20,480,en,,
MB-065,9781473227989,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-065,9781473227989,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-066,9781473231061,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29485067M,200,2830.82,,Last Wish,Andrzej Sapkowski | Danusia Stok,"Orion Publishing Group, Limited",2020,288,eng,,
MB-066,9781473231061,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,TBjIzAEACAAJ,200,973.29,,The Last Wish,Andrzej Sapkowski,Gollancz,2020-01-28,288,en,,
MB-066,9781473231061,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-066,9781473231061,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-067,9781473231078,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29485070M,200,2830.82,,Blood of Elves,Andrzej Sapkowski | Danusia Stok,Orion Publishing Group,2020,320,eng,The Witcher,
MB-067,9781473231078,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,BJiazAEACAAJ,200,384.18,,Blood of Elves,Andrzej Sapkowski,The Witcher,2020-02-11,0,en,,
MB-067,9781473231078,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-067,9781473231078,en,en_fiction,bookbrainz,EXACT,exact ISBN with compatible title/author,30573a0e-4a19-46c1-b207-98612fd6c01e,200,,,Blood of Elves,Andrzej Sapkowski,,2020,315,en,,
MB-068,9781510104495,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL38010499M,200,2830.82,,Rule of Wolves (King of Scars Book 2),Leigh Bardugo,Hachette Children's Group,2022,,eng,,
MB-068,9781510104495,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,mTjrzgEACAAJ,200,893.2,,Rule of Wolves,Leigh Bardugo,Orion Children's Books,2022-08-04,0,en,,
MB-068,9781510104495,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-068,9781510104495,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-069,9781529084382,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL34791202M,200,2830.82,,Last Summer,Karen Swan,Pan Macmillan,2023,,eng,,
MB-069,9781529084382,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,p06mEAAAQBAJ,200,415.96,,The Last Summer,Karen Swan,Pan,2023-07-11,0,en,,
MB-069,9781529084382,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-069,9781529084382,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-070,9781529158564,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL38330344M,200,2830.82,,Family Remains,Lisa Jewell,"Penguin Books, Limited",2023,,eng,,
MB-070,9781529158564,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,kC8rzwEACAAJ,200,900.55,,The Family Remains,Lisa Jewell,Century,2023-04-25,0,en,,
MB-070,9781529158564,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-070,9781529158564,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-071,9781529920505,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL50651895M,200,2830.82,,Killing Moon,Jo Nesbo | Seán Kinsella,Penguin Random House,2024,,eng,,
MB-071,9781529920505,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,jI_xzwEACAAJ,200,528.4,,Killing Moon,Jo Nesbo,Vintage,2024-01-18,0,en,,
MB-071,9781529920505,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-071,9781529920505,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-072,9781599214542,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL16992862M,200,2830.82,,Preggatinis,Natalie Bovis-Nelsen,GPP Life,2009,,eng,,
MB-072,9781599214542,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,IqjBmwEACAAJ,200,901.42,,Preggatinis,Natalie Bovis-Nelsen,,2008-12-30,0,en,,
MB-072,9781599214542,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-072,9781599214542,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-073,9781784161101,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35512570M,200,2830.82,,Girl on the Train,Paula Hawkins,Transworld Publishers Limited,2018,,eng,,
MB-073,9781784161101,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,nfziDAAAQBAJ,200,999.85,,The Girl on the Train,Paula Hawkins,Random House,2016,417,en,,
MB-073,9781784161101,en,en_fiction,wikidata,EXACT,exact ISBN with compatible title/author,Q32860423,200,316.99,,The Girl on the Train,Paula Hawkins,Transworld Publishers,2016-01-01T00:00:00Z,408,Engels,,
MB-073,9781784161101,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-074,9781784709112,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33930767M,200,2830.82,,Kingdom,Jo Nesbø,Penguin Random House,2021,656,eng,,
MB-074,9781784709112,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,OVfHzQEACAAJ,200,899.5,,The Kingdom,Jo Nesbo,Vintage Books,2021-04-29,0,en,,
MB-074,9781784709112,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-074,9781784709112,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-075,9781786541086,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33924191M,200,2830.82,,Stay Another Day,Juno Dawson,Quercus | Quercus Children's Books,2021,400,eng,,
MB-075,9781786541086,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,4ZhpzgEACAAJ,200,424.15,,Stay Another Day,Juno Dawson,Quercus Children's Books,2021-10-12,0,en,,
MB-075,9781786541086,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-075,9781786541086,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-076,9781786691736,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28714523M,200,2830.82,,Siege of Stone,Terry Goodkind,Head of Zeus,2019,560,eng,,
MB-076,9781786691736,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,tXwXvgEACAAJ,200,543.09,,Siege of Stone,Terry Goodkind,,2019-09-05,608,en,,
MB-076,9781786691736,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-076,9781786691736,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-077,9781787303133,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33905479M,200,2830.82,,Jealousy Man and Other Stories,Jo Nesbø,Penguin Random House,2021,544,eng,,
MB-077,9781787303133,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,hsJHzgEACAAJ,200,495.4,,The Jealousy Man and Other Stories,Jo Nesbo,Harvill Secker,2021-09-28,544,en,,
MB-077,9781787303133,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-077,9781787303133,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-078,9781800812437,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL40329483M,200,2830.82,,Remainders of the Day,Shaun Bythell,Profile Books Limited,2023,,eng,,
MB-078,9781800812437,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,iWXAzgEACAAJ,200,485.16,,Remainders of the Day,Shaun Bythell,,2023-08-03,0,en,,
MB-078,9781800812437,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-078,9781800812437,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-079,9781804990032,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL46064274M,200,2830.82,,Cloisters,Katy Hays,"Penguin Books, Limited",2023,,eng,,
MB-079,9781804990032,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,rRGczwEACAAJ,200,388.86,,The Cloisters,Katy Hays,Penguin,2024-01-04,0,en,,
MB-079,9781804990032,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-079,9781804990032,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-080,9798217007868,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL60890551M,200,2830.82,,L. A. Confidential,James Ellroy,Knopf Doubleday Publishing Group,2025,400,eng,,
MB-080,9798217007868,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,_uZNEQAAQBAJ,200,376.37,,L.A. Confidential,James Ellroy,Random House,2025-12-02,401,en,,
MB-080,9798217007868,en,en_fiction,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-080,9798217007868,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-081,9780007538065,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26223598M,200,2702.56,,Divergent,,HarperCollinsPublishers | HarperCollins Children's Books,2014,,eng,Divergent Trilogy,
MB-081,9780007538065,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,i80JnwEACAAJ,200,866.33,,Divergent,Veronica Roth,HarperCollins Children's Books,2014,0,en,,
MB-081,9780007538065,en,en_nonfiction_knowledge,wikidata,EXACT,exact ISBN with compatible title/author,Q115224122,200,316.99,,Divergent,Veronica Roth,HarperCollins UK,2014-02-11T00:00:00Z,487,Engels,,
MB-081,9780007538065,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-082,9780008715786,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL51590642M,200,2702.56,,Diana Wynne Jones Box Set,Diana Wynne Jones,HarperCollins Publishers Limited,2024,,eng,,
MB-082,9780008715786,en,en_nonfiction_knowledge,google_books,MISS,no provider record,,200,831.58,,,,,,,,,
MB-082,9780008715786,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-082,9780008715786,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-083,9780099532958,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28456072M,200,2702.56,,Hannibal Rising,Thomas Harris,Penguin Random House,2009,400,eng,,
MB-083,9780099532958,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,ES1mPgAACAAJ,200,479.12,,Hannibal Rising,Thomas Harris,Arrow,2009,0,en,,
MB-083,9780099532958,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-083,9780099532958,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-084,9780141021621,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL40368607M,200,2702.56,,Skeleton Coast,Clive Cussler | Jack du Brul,"Penguin Books, Limited",2008,,eng,,
MB-084,9780141021621,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,aXVGPgAACAAJ,200,481.53,,Skeleton Coast,Clive Cussler | Jack Du Brul,Penguin Books,2008,569,en,,
MB-084,9780141021621,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-084,9780141021621,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-085,9780142437247,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL3704476M,200,2702.56,,"Moby-Dick, or, The whale",Herman Melville,Penguin Books,2003,654,eng,Penguin classics,
MB-085,9780142437247,en,en_nonfiction_knowledge,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,Mo5PEAAAQBAJ,200,1005.91,,Moby-Dick,Herman Melville,Penguin,2002-12-31,721,en,,
MB-085,9780142437247,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-085,9780142437247,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-086,9780241425428,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33891091M,200,2702.56,,The Man Who Died Twice,,Viking,2021,423,eng,The Thursday Murder Club,
MB-086,9780241425428,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,b8_GzQEACAAJ,200,486.68,,The Man Who Died Twice,Richard Osman,Viking,2021-09-16,432,en,,
MB-086,9780241425428,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-086,9780241425428,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-087,9780241961001,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28564104M,200,2702.56,,Peripheral,William Gibson,"Penguin Books, Limited",2015,496,eng,,
MB-087,9780241961001,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,RD7IrQEACAAJ,200,842.99,,The Peripheral,William Gibson,,2015-04-23,512,en,,
MB-087,9780241961001,en,en_nonfiction_knowledge,wikidata,EXACT,exact ISBN with compatible title/author,Q116175728,200,316.99,,The Peripheral,William Gibson,Penguin Books,2015-04-23T00:00:00Z,492,Engels,,
MB-087,9780241961001,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-088,9780273769248,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29088722M,200,2702.56,,Structured Computer Organization,Andrew S. Tanenbaum | Todd Austin,"Pearson Education, Limited",2012,800,eng,,
MB-088,9780273769248,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,kv7vygAACAAJ,200,537.44,,Structured Computer Organization,Andrew S. Tanenbaum | Todd Austin,Pearson Education,2012-04-01,800,en,,
MB-088,9780273769248,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-088,9780273769248,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-089,9780307951526,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL25198155M,200,2702.56,,The $100 startup,Chris Guillebeau,Crown Business | Currency,2012,304,eng,,
MB-089,9780307951526,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,2YeBy-RlgkQC,200,1004.26,,The $100 Startup,Chris Guillebeau,Crown Currency,2012-05-08,305,en,,
MB-089,9780307951526,en,en_nonfiction_knowledge,wikidata,EXACT,exact ISBN with compatible title/author,Q137844071,200,316.99,,The $100 Startup,Chris Guillebeau,,2012-05-08T00:00:00Z,268,Engels,,
MB-089,9780307951526,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-090,9780345417084,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL9467608M,200,2702.56,,"Wit'ch Storm (The Banned and the Banished, Book 2)",James Clemens,Del Rey,"May 2, 2000",544,eng,,
MB-090,9780345417084,en,en_nonfiction_knowledge,google_books,WRONG_EDITION,work-like match without returned queried ISBN,7MnrAAAAMAAJ,200,475.19,,Wit'ch Storm,James Clemens,National Geographic Books,2000-05-02,548,en,,
MB-090,9780345417084,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
